Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35568.8755,2665.782,191.809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.431,56.947,57.501,58.548,59.465,60.027,60.361,60.660,60.668,59.957,59.058,58.258,57.237,55.782,54.293,53.509,52.540,51.497,50.774,50.062,49.314,48.553,47.781,46.933,45.947,44.870,43.639,42.429,41.099,39.815,38.550,37.271,35.936,34.557,32.956,31.904,30.944,30.098,29.337,28.605,27.741,26.898,25.987,24.955,23.931,23.020,22.152,21.216,20.203,19.385,18.620,17.871,17.165,16.410,15.394,14.586,3.503,3.353,3.205,3.076,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.990,10.994,17.483,22.837,25.046,24.302,23.562,22.832,22.070,21.329,20.560,19.758,18.861,17.943,17.055,16.025,14.873,13.630,12.325,10.659,8.994,7.016,4.830,3.192,1.784,.884,.422,.386,.360
35568.9173,2684.481,191.910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.334,57.832,58.034,58.708,59.436,59.975,60.325,60.603,60.615,60.011,59.260,58.544,57.536,56.070,54.571,53.784,52.821,51.806,51.089,50.386,49.639,48.875,48.099,47.245,46.253,45.174,43.936,42.718,41.380,40.086,38.812,37.524,36.180,34.793,33.180,32.121,31.154,30.303,29.537,28.799,27.930,27.081,26.164,25.124,24.094,23.177,22.303,21.361,20.341,19.518,18.748,17.994,17.282,16.523,15.500,14.686,3.496,3.347,3.198,3.069,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.773,10.385,16.954,22.670,25.094,24.352,23.616,22.885,22.118,21.374,20.601,19.796,18.897,17.979,17.096,16.086,14.964,13.731,12.453,10.852,9.203,7.170,4.901,3.211,1.788,.886,.423,.386,.358
35568.9584,2703.747,192.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.151,58.574,58.574,59.050,59.612,60.036,60.331,60.617,60.708,60.212,59.519,58.804,57.788,56.314,54.814,54.044,53.115,52.129,51.415,50.704,49.958,49.191,48.413,47.556,46.563,45.480,44.235,43.008,41.660,40.357,39.075,37.779,36.425,35.028,33.405,32.339,31.365,30.508,29.737,28.994,28.118,27.264,26.339,25.291,24.254,23.331,22.452,21.503,20.476,19.648,18.873,18.114,17.397,16.633,15.603,14.784,3.488,3.338,3.190,3.062,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.593,10.632,16.541,22.368,25.006,24.270,23.546,22.824,22.053,21.305,20.529,19.723,18.827,17.912,17.035,16.045,14.965,13.750,12.490,10.956,9.354,7.293,4.950,3.213,1.782,.882,.421,.383,.354
35569.0000,2722.903,192.099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.708,59.243,59.243,59.359,59.761,60.124,60.419,60.694,60.810,60.362,59.679,58.956,57.942,56.485,55.008,54.275,53.385,52.429,51.739,51.034,50.289,49.525,48.749,47.893,46.896,45.806,44.555,43.319,41.962,40.650,39.359,38.053,36.689,35.282,33.647,32.572,31.592,30.728,29.951,29.202,28.320,27.459,26.527,25.471,24.425,23.495,22.609,21.653,20.619,19.785,19.005,18.240,17.519,16.749,15.712,14.888,3.480,3.331,3.184,3.055,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.808,11.854,17.560,22.294,24.765,24.040,23.334,22.633,21.873,21.120,20.339,19.534,18.644,17.738,16.868,15.901,14.860,13.676,12.437,10.970,9.429,7.372,4.973,3.198,1.764,.872,.416,.378,.348
35569.0419,2734.306,192.189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.802,59.712,59.712,59.712,59.712,59.942,60.207,60.470,60.586,60.135,59.475,58.776,57.796,56.377,54.941,54.255,53.415,52.509,51.868,51.203,50.473,49.723,48.962,48.117,47.123,46.027,44.772,43.534,42.171,40.854,39.557,38.244,36.873,35.458,33.814,32.734,31.749,30.880,30.099,29.346,28.459,27.593,26.657,25.595,24.543,23.607,22.716,21.756,20.716,19.878,19.094,18.326,17.602,16.829,15.787,14.959,3.485,3.336,3.188,3.059,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.977,11.297,17.509,22.838,24.687,23.967,23.275,22.594,21.852,21.100,20.308,19.492,18.598,17.695,16.830,15.869,14.853,13.693,12.461,11.039,9.553,7.499,5.038,3.210,1.761,.869,.415,.377,.345
35569.0836,2745.760,192.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.738,60.118,60.118,60.118,60.118,60.118,60.118,60.250,60.320,59.813,59.145,58.479,57.539,56.163,54.771,54.129,53.341,52.494,51.922,51.329,50.643,49.923,49.180,48.350,47.368,46.270,45.010,43.769,42.401,41.077,39.774,38.455,37.076,35.653,33.999,32.912,31.921,31.048,30.262,29.505,28.613,27.742,26.800,25.732,24.674,23.733,22.836,21.869,20.824,19.981,19.193,18.421,17.694,16.917,15.870,15.037,3.490,3.341,3.193,3.064,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.492,13.122,17.395,22.020,24.431,23.720,23.043,22.386,21.673,20.942,20.152,19.330,18.434,17.537,16.682,15.730,14.738,13.608,12.391,11.010,9.590,7.566,5.071,3.205,1.747,.860,.411,.373,.340
35569.1250,2757.121,192.360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.418,60.461,60.461,60.461,60.461,60.461,60.461,60.461,60.265,59.502,58.750,58.094,57.194,55.862,54.508,53.908,53.172,52.384,51.877,51.368,50.761,50.091,49.376,48.564,47.599,46.514,45.254,44.010,42.636,41.307,39.997,38.671,37.286,35.855,34.191,33.098,32.101,31.222,30.431,29.670,28.772,27.897,26.949,25.875,24.811,23.864,22.962,21.990,20.938,20.090,19.297,18.522,17.791,17.010,15.957,15.120,3.497,3.347,3.199,3.070,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.763,14.676,19.585,22.571,24.031,23.332,22.667,22.031,21.347,20.646,19.873,19.054,18.160,17.271,16.428,15.493,14.524,13.424,12.229,10.885,9.531,7.563,5.062,3.179,1.724,.846,.405,.367,.333
35569.1667,2768.460,192.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.873,60.747,60.747,60.747,60.747,60.747,60.747,60.747,60.551,59.700,58.621,57.705,56.812,55.524,54.213,53.646,52.954,52.226,51.782,51.331,50.788,50.188,49.528,48.746,47.800,46.733,45.484,44.244,42.868,41.535,40.220,38.888,37.494,36.056,34.385,33.285,32.282,31.398,30.603,29.837,28.934,28.053,27.101,26.020,24.950,23.998,23.090,22.113,21.055,20.202,19.405,18.625,17.890,17.105,16.047,15.206,3.504,3.354,3.205,3.076,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.256,14.704,19.944,23.063,23.875,23.181,22.521,21.894,21.226,20.547,19.792,18.976,18.074,17.184,16.343,15.412,14.460,13.377,12.189,10.861,9.546,7.625,5.103,3.189,1.721,.842,.403,.366,.330
35569.2084,2779.796,192.521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.121,60.993,60.993,60.993,60.993,60.993,60.993,60.993,60.796,59.942,58.859,57.813,56.569,55.183,53.913,53.390,52.760,52.094,51.701,51.277,50.772,50.214,49.607,48.875,47.961,46.913,45.680,44.451,43.081,41.748,40.430,39.093,37.694,36.249,34.569,33.464,32.456,31.567,30.767,29.997,29.090,28.204,27.246,26.160,25.084,24.126,23.214,22.231,21.168,20.310,19.509,18.725,17.986,17.197,16.134,15.288,3.510,3.360,3.211,3.082,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.994,14.342,19.339,22.935,23.929,23.233,22.574,21.947,21.284,20.616,19.873,19.060,18.145,17.246,16.402,15.463,14.517,13.444,12.253,10.924,9.628,7.743,5.193,3.232,1.736,.845,.405,.368,.330
35569.2500,2791.126,192.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.977,61.240,61.240,61.240,61.240,61.240,61.240,61.240,61.240,60.962,60.108,59.025,57.979,56.746,55.128,53.688,53.217,52.653,52.039,51.691,51.288,50.787,50.236,49.647,48.949,48.072,47.050,45.833,44.616,43.254,41.925,40.607,39.268,37.864,36.414,34.727,33.618,32.605,31.713,30.909,30.136,29.224,28.334,27.371,26.280,25.199,24.237,23.321,22.333,21.265,20.403,19.598,18.811,18.069,17.277,16.209,15.360,3.515,3.365,3.216,3.086,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.294,13.410,18.772,22.754,24.069,23.370,22.707,22.078,21.414,20.748,20.010,19.198,18.272,17.361,16.512,15.565,14.612,13.549,12.355,11.018,9.729,7.878,5.306,3.294,1.761,.853,.408,.371,.332
35569.2932,2802.896,192.672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.730,61.373,61.373,61.373,61.373,61.373,61.373,61.373,61.373,61.175,60.316,59.227,58.176,56.946,55.324,53.846,53.276,52.714,52.112,51.769,51.379,50.883,50.333,49.744,49.053,48.193,47.190,45.984,44.774,43.416,42.088,40.769,39.427,38.020,36.565,34.871,33.758,32.741,31.845,31.039,30.262,29.346,28.452,27.486,26.390,25.305,24.339,23.418,22.426,21.354,20.489,19.680,18.889,18.144,17.349,16.277,15.424,3.519,3.369,3.220,3.090,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.124,13.063,18.395,22.569,24.120,23.419,22.754,22.125,21.461,20.796,20.060,19.250,18.318,17.402,16.552,15.602,14.644,13.592,12.404,11.066,9.784,7.975,5.407,3.355,1.786,.860,.411,.374,.333
35569.3333,2814.031,192.739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.913,61.369,61.372,61.380,61.396,61.416,61.440,61.466,61.497,61.332,60.505,59.441,58.407,57.173,55.680,54.263,53.632,52.964,52.326,51.957,51.561,51.065,50.511,49.915,49.214,48.346,47.339,46.129,44.913,43.548,42.214,40.891,39.545,38.133,36.674,34.975,33.858,32.838,31.940,31.130,30.351,29.433,28.536,27.567,26.468,25.379,24.410,23.487,22.493,21.417,20.549,19.738,18.945,18.197,17.400,16.324,15.469,3.520,3.369,3.220,3.091,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.964,13.064,18.372,22.501,24.116,23.414,22.749,22.121,21.459,20.793,20.056,19.246,18.309,17.397,16.546,15.595,14.639,13.594,12.416,11.084,9.812,8.042,5.495,3.416,1.813,.867,.412,.375,.333
35569.3755,2825.454,192.807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.350,61.309,61.447,61.554,61.653,61.745,61.829,61.906,61.984,61.861,61.061,60.016,58.964,57.816,56.366,54.920,54.224,53.445,52.701,52.265,51.822,51.286,50.693,50.057,49.317,48.412,47.372,46.135,44.900,43.518,42.176,40.847,39.498,38.086,36.626,34.928,33.812,32.793,31.896,31.087,30.309,29.392,28.497,27.529,26.431,25.344,24.376,23.455,22.461,21.387,20.520,19.711,18.919,18.172,17.375,16.301,15.447,3.507,3.357,3.208,3.079,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.529,12.785,18.345,22.509,24.149,23.446,22.781,22.152,21.489,20.821,20.080,19.263,18.323,17.415,16.558,15.606,14.651,13.608,12.442,11.121,9.864,8.121,5.597,3.491,1.849,.879,.415,.378,.334
35569.4173,2836.919,192.871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.076,61.430,61.727,61.962,62.135,62.287,62.417,62.537,62.650,62.551,61.766,60.700,59.727,58.590,57.085,55.591,54.852,54.010,53.186,52.664,52.131,51.520,50.860,50.164,49.368,48.410,47.324,46.055,44.796,43.402,42.053,40.721,39.371,37.960,36.504,34.810,33.697,32.682,31.787,30.981,30.205,29.291,28.399,27.434,26.340,25.257,24.293,23.374,22.384,21.314,20.450,19.643,18.854,18.109,17.315,16.244,15.394,3.487,3.338,3.190,3.062,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.939,12.103,18.055,22.511,24.242,23.537,22.870,22.238,21.572,20.900,20.150,19.323,18.385,17.477,16.614,15.656,14.698,13.653,12.497,11.186,9.950,8.222,5.713,3.581,1.896,.895,.420,.381,.336
35569.4596,2848.519,192.934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.439,61.688,62.123,62.449,62.671,62.858,63.018,63.164,63.295,63.207,62.419,61.389,60.423,59.251,57.696,56.160,55.397,54.537,53.661,53.055,52.434,51.739,51.006,50.250,49.401,48.397,47.277,45.986,44.716,43.316,41.962,40.629,39.280,37.871,36.416,34.727,33.616,32.603,31.710,30.906,30.132,29.220,28.330,27.368,26.276,25.196,24.234,23.317,22.330,21.262,20.400,19.595,18.808,18.065,17.272,16.204,15.356,3.470,3.322,3.174,3.047,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.462,11.240,17.418,22.356,24.371,23.663,22.991,22.356,21.687,21.013,20.254,19.422,18.485,17.571,16.700,15.735,14.770,13.724,12.573,11.272,10.061,8.342,5.839,3.681,1.951,.915,.426,.385,.338
35569.5000,2859.904,192.990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.877,61.682,62.339,62.786,63.046,63.263,63.451,63.617,63.764,63.692,62.913,61.903,60.922,59.732,58.154,56.604,55.863,55.004,54.076,53.400,52.710,51.952,51.167,50.366,49.480,48.451,47.316,46.016,44.739,43.335,41.978,40.643,39.293,37.882,36.427,34.737,33.626,32.612,31.719,30.915,30.141,29.228,28.338,27.375,26.284,25.203,24.241,23.324,22.336,21.268,20.406,19.601,18.812,18.069,17.277,16.209,15.360,3.461,3.314,3.167,3.040,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.458,10.838,16.890,22.122,24.422,23.712,23.039,22.402,21.733,21.062,20.304,19.474,18.538,17.616,16.739,15.770,14.800,13.757,12.612,11.325,10.144,8.439,5.945,3.768,1.999,.933,.431,.388,.338
35569.5421,2871.247,193.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.392,61.631,62.485,63.033,63.344,63.587,63.799,63.982,64.147,64.094,63.332,62.317,61.330,60.136,58.562,57.039,56.319,55.426,54.430,53.689,52.942,52.135,51.313,50.485,49.581,48.542,47.400,46.095,44.814,43.406,42.047,40.709,39.356,37.943,36.485,34.792,33.679,32.664,31.769,30.964,30.189,29.275,28.383,27.419,26.326,25.243,24.279,23.361,22.372,21.302,20.439,19.632,18.842,18.098,17.304,16.235,15.385,3.458,3.310,3.164,3.036,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.927,11.227,16.901,21.992,24.327,23.620,22.950,22.314,21.649,20.988,20.243,19.421,18.488,17.562,16.685,15.717,14.748,13.713,12.578,11.313,10.166,8.486,6.014,3.830,2.035,.947,.435,.389,.337
35569.5842,2882.814,193.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.862,61.736,62.704,63.269,63.649,63.910,64.139,64.336,64.520,64.481,63.724,62.703,61.716,60.538,58.997,57.489,56.730,55.766,54.702,53.907,53.119,52.283,51.444,50.605,49.695,48.650,47.504,46.195,44.910,43.499,42.136,40.795,39.439,38.023,36.563,34.866,33.751,32.733,31.837,31.029,30.253,29.337,28.443,27.477,26.382,25.297,24.331,23.411,22.419,21.347,20.482,19.673,18.882,18.137,17.341,16.269,15.419,3.455,3.308,3.162,3.035,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.518,12.203,17.592,22.153,24.102,23.401,22.738,22.108,21.450,20.802,20.080,19.274,18.351,17.424,16.550,15.590,14.620,13.607,12.486,11.240,10.129,8.487,6.049,3.871,2.060,.957,.437,.388,.333
35569.6256,2894.168,193.150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.626,61.534,62.730,63.358,63.849,64.131,64.384,64.607,64.814,64.798,64.048,63.036,62.080,60.959,59.447,57.891,57.067,56.040,54.931,54.107,53.299,52.453,51.607,50.763,49.848,48.800,47.649,46.335,45.047,43.631,42.264,40.919,39.559,38.138,36.674,34.972,33.853,32.832,31.933,31.124,30.344,29.426,28.530,27.561,26.462,25.374,24.405,23.482,22.487,21.412,20.544,19.733,18.940,18.191,17.393,16.318,15.467,3.456,3.309,3.162,3.035,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.478,12.739,18.368,22.564,23.928,23.233,22.575,21.950,21.297,20.658,19.959,19.176,18.262,17.334,16.460,15.503,14.530,13.534,12.429,11.187,10.107,8.502,6.094,3.917,2.087,.970,.441,.388,.331
35569.6669,2905.390,193.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.268,61.690,62.886,63.536,64.079,64.366,64.638,64.885,65.112,65.108,64.364,63.379,62.485,61.398,59.827,58.190,57.306,56.241,55.109,54.271,53.457,52.606,51.755,50.908,49.990,48.938,47.784,46.466,45.174,43.754,42.383,41.034,39.671,38.246,36.777,35.071,33.949,32.925,32.024,31.212,30.430,29.509,28.611,27.639,26.537,25.445,24.474,23.548,22.551,21.473,20.602,19.789,18.993,18.242,17.442,16.365,15.511,3.457,3.309,3.163,3.036,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.201,11.574,17.955,22.722,24.073,23.373,22.712,22.086,21.428,20.788,20.100,19.334,18.427,17.488,16.598,15.625,14.643,13.646,12.544,11.288,10.216,8.626,6.223,4.014,2.141,.996,.452,.394,.333
35569.7085,2916.694,193.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.942,61.945,63.053,63.727,64.287,64.585,64.881,65.154,65.400,65.405,64.680,63.749,62.900,61.773,60.116,58.421,57.507,56.425,55.282,54.440,53.621,52.766,51.913,51.062,50.142,49.086,47.929,46.606,45.311,43.887,42.512,41.159,39.791,38.362,36.889,35.177,34.052,33.025,32.121,31.306,30.523,29.599,28.697,27.723,26.617,25.523,24.548,23.620,22.619,21.538,20.665,19.849,19.051,18.298,17.495,16.415,15.559,3.458,3.310,3.164,3.037,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,3.233,8.784,15.559,22.161,24.577,23.863,23.189,22.551,21.883,21.231,20.535,19.779,18.879,17.924,17.000,15.997,14.988,13.970,12.856,11.567,10.482,8.887,6.444,4.177,2.229,1.038,.471,.407,.340
35569.7500,2928.322,193.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.897,60.497,60.925,62.239,63.613,64.355,64.833,65.213,65.547,65.627,64.963,64.094,63.324,62.228,60.564,58.853,57.931,56.839,55.688,54.839,54.014,53.153,52.294,51.437,50.510,49.447,48.280,46.949,45.644,44.210,42.824,41.462,40.084,38.645,37.161,35.437,34.303,33.269,32.358,31.538,30.748,29.817,28.909,27.927,26.814,25.711,24.729,23.794,22.787,21.697,20.818,19.996,19.192,18.434,17.625,16.537,15.674,3.473,3.325,3.178,3.050,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,3.160,7.285,12.984,20.959,24.890,24.167,23.484,22.840,22.168,21.513,20.814,20.065,19.190,18.247,17.313,16.281,15.245,14.203,13.083,11.779,10.674,9.084,6.624,4.320,2.304,1.074,.488,.418,.345
35569.7918,2939.463,193.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.643,59.467,60.063,61.063,62.187,63.296,64.232,64.906,65.394,65.605,65.064,64.249,63.554,62.592,61.009,59.319,58.399,57.302,56.143,55.288,54.458,53.590,52.724,51.860,50.926,49.854,48.678,47.336,46.021,44.575,43.178,41.804,40.415,38.964,37.468,35.730,34.587,33.545,32.626,31.799,31.003,30.065,29.149,28.159,27.036,25.924,24.934,23.992,22.975,21.877,20.990,20.162,19.351,18.587,17.772,16.674,15.804,3.491,3.342,3.195,3.066,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.542,12.624,17.125,22.029,23.799,23.108,22.455,21.840,21.199,20.579,19.918,19.212,18.400,17.535,16.659,15.659,14.651,13.636,12.574,11.326,10.259,8.750,6.412,4.206,2.245,1.047,.477,.406,.330
35569.8338,2951.123,193.361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.028,59.690,59.973,60.758,61.694,62.679,63.653,64.510,65.154,65.456,65.006,64.298,63.647,62.800,61.330,59.684,58.775,57.676,56.512,55.652,54.817,53.944,53.072,52.203,51.263,50.184,49.001,47.651,46.327,44.871,43.466,42.083,40.684,39.224,37.718,35.968,34.818,33.768,32.844,32.011,31.210,30.265,29.344,28.347,27.217,26.097,25.101,24.152,23.129,22.023,21.130,20.296,19.480,18.711,17.891,16.786,15.909,3.504,3.355,3.207,3.078,.000,.000,.000,.000,.000,.000,.000,.000,.000,23.070,22.431,21.797,21.204,20.624,20.059,19.477,18.926,18.408,17.868,17.347,16.795,16.206,15.529,14.816,14.094,13.255,12.395,11.529,10.629,9.579,8.677,7.405,5.439,3.587,1.921,.896,.410,.348,.279
35569.8757,2962.618,193.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.163,60.276,60.294,60.723,61.414,62.220,63.087,63.995,64.774,65.191,64.847,64.238,63.652,62.903,61.572,60.008,59.126,58.031,56.863,55.999,55.159,54.281,53.405,52.530,51.584,50.499,49.309,47.951,46.619,45.155,43.741,42.349,40.942,39.473,37.957,36.196,35.039,33.983,33.052,32.215,31.408,30.458,29.530,28.527,27.390,26.263,25.261,24.305,23.276,22.163,21.265,20.425,19.604,18.830,18.005,16.893,16.010,3.517,3.367,3.218,3.089,.000,.000,.000,.000,.000,.000,.000,.000,.000,23.051,22.412,21.779,21.186,20.607,20.042,19.460,18.911,18.393,17.854,17.333,16.783,16.199,15.529,14.823,14.112,13.277,12.415,11.543,10.640,9.590,8.691,7.417,5.449,3.608,1.939,.905,.417,.354,.279
35569.9176,2973.954,193.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.988,60.783,60.783,60.923,61.392,62.030,62.765,63.602,64.398,64.878,64.588,64.076,63.556,62.887,61.706,60.268,59.445,58.364,57.196,56.330,55.486,54.603,53.721,52.842,51.890,50.800,49.603,48.237,46.898,45.426,44.005,42.605,41.190,39.712,38.187,36.415,35.251,34.189,33.253,32.410,31.599,30.643,29.710,28.700,27.556,26.423,25.414,24.453,23.417,22.297,21.394,20.549,19.723,18.944,18.114,16.995,16.107,3.529,3.378,3.229,3.099,.000,.000,.000,.000,.000,.000,.000,.000,.000,23.029,22.391,21.758,21.166,20.587,20.023,19.442,18.893,18.375,17.837,17.317,16.769,16.189,15.527,14.834,14.136,13.308,12.443,11.562,10.655,9.606,8.705,7.432,5.459,3.625,1.956,.914,.423,.359,.279
35569.9597,2985.531,193.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.657,61.275,61.275,61.275,61.397,61.914,62.584,63.328,64.136,64.638,64.329,63.840,63.377,62.775,61.737,60.460,59.736,58.692,57.531,56.663,55.815,54.929,54.043,53.159,52.203,51.107,49.904,48.530,47.183,45.702,44.273,42.866,41.443,39.956,38.422,36.639,35.468,34.399,33.458,32.610,31.794,30.832,29.893,28.878,27.726,26.586,25.571,24.604,23.562,22.435,21.526,20.676,19.845,19.061,18.226,17.100,16.207,3.541,3.390,3.240,3.110,.000,.000,.000,.000,.000,.000,.000,.000,.000,23.005,22.367,21.735,21.143,20.566,20.002,19.421,18.873,18.356,17.818,17.300,16.753,16.176,15.521,14.842,14.163,13.347,12.480,11.589,10.675,9.625,8.713,7.448,5.471,3.641,1.973,.924,.429,.365,.280
