Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35568.8757,2665.428,191.836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.976,52.372,58.553,59.420,61.056,61.619,61.880,61.993,61.855,61.073,60.036,59.016,57.776,56.163,54.567,53.717,52.715,51.656,50.877,50.124,49.338,48.547,47.758,46.901,45.918,44.839,43.606,42.396,41.066,39.780,38.515,37.236,35.900,34.522,32.920,31.868,30.909,30.063,29.302,28.570,27.705,26.862,25.950,24.916,23.891,22.979,22.111,21.175,20.162,19.345,18.581,17.834,17.129,16.377,15.363,14.555,3.492,3.343,3.195,3.066,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.089,12.488,18.649,23.070,24.643,23.919,23.211,22.514,21.779,21.061,20.306,19.513,18.625,17.719,16.864,15.866,14.754,13.511,12.220,10.663,9.023,7.009,4.752,3.080,1.702,.843,.404,.371,.351
35568.9168,2684.191,191.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.707,53.274,58.955,59.815,61.480,61.992,62.228,62.327,62.192,61.410,60.366,59.338,58.096,56.477,54.873,54.018,53.010,51.944,51.161,50.405,49.614,48.817,48.023,47.162,46.172,45.087,43.847,42.631,41.293,40.001,38.729,37.442,36.098,34.713,33.103,32.045,31.080,30.230,29.464,28.728,27.859,27.011,26.094,25.054,24.024,23.107,22.233,21.292,20.274,19.452,18.684,17.933,17.224,16.468,15.448,14.636,3.480,3.332,3.184,3.055,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.320,12.528,18.621,23.034,24.533,23.814,23.116,22.431,21.704,20.992,20.242,19.455,18.575,17.674,16.823,15.846,14.776,13.560,12.284,10.774,9.172,7.139,4.819,3.099,1.705,.842,.404,.370,.348
35568.9586,2703.310,192.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.426,53.815,59.297,60.171,61.891,62.376,62.594,62.687,62.555,61.772,60.722,59.688,58.443,56.817,55.203,54.343,53.327,52.254,51.467,50.708,49.911,49.109,48.310,47.443,46.447,45.355,44.108,42.884,41.538,40.238,38.959,37.665,36.313,34.919,33.299,32.235,31.264,30.409,29.639,28.898,28.024,27.171,26.249,25.203,24.167,23.244,22.366,21.419,20.394,19.568,18.795,18.039,17.327,16.566,15.540,14.723,3.469,3.321,3.174,3.046,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.878,12.874,18.669,22.954,24.381,23.668,22.980,22.308,21.592,20.887,20.143,19.361,18.489,17.595,16.748,15.788,14.756,13.573,12.313,10.844,9.289,7.254,4.880,3.116,1.705,.840,.403,.368,.345
35569.0000,2722.436,192.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.985,54.116,59.572,60.504,62.282,62.771,62.974,63.064,62.936,62.152,61.094,60.055,58.808,57.173,55.548,54.683,53.659,52.579,51.788,51.023,50.221,49.415,48.610,47.736,46.734,45.635,44.380,43.149,41.795,40.486,39.199,37.897,36.536,35.134,33.504,32.433,31.457,30.596,29.822,29.076,28.197,27.339,26.410,25.358,24.315,23.387,22.503,21.550,20.520,19.688,18.911,18.150,17.433,16.668,15.636,14.814,3.459,3.311,3.164,3.037,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.153,13.201,18.746,22.872,24.260,23.552,22.871,22.212,21.505,20.807,20.067,19.289,18.421,17.534,16.689,15.742,14.736,13.585,12.343,10.909,9.396,7.366,4.946,3.138,1.708,.839,.402,.367,.343
35569.0417,2733.963,192.216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.018,54.042,59.590,60.612,62.453,62.966,63.159,63.250,63.126,62.343,61.283,60.243,58.997,57.357,55.727,54.858,53.829,52.746,51.953,51.186,50.381,49.571,48.764,47.887,46.881,45.779,44.519,43.284,41.926,40.613,39.322,38.015,36.651,35.244,33.609,32.535,31.555,30.692,29.915,29.167,28.285,27.424,26.493,25.437,24.391,23.460,22.573,21.618,20.584,19.750,18.970,18.207,17.488,16.720,15.685,14.860,3.459,3.311,3.164,3.036,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.993,13.151,18.705,22.804,24.221,23.514,22.837,22.185,21.488,20.795,20.056,19.277,18.410,17.525,16.681,15.742,14.746,13.620,12.394,10.990,9.511,7.487,5.025,3.172,1.718,.841,.402,.367,.341
35569.0834,2745.390,192.303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.086,53.997,59.611,60.727,62.643,63.152,63.334,63.425,63.307,62.527,61.464,60.424,59.180,57.536,55.900,55.027,53.994,52.908,52.114,51.344,50.535,49.723,48.913,48.033,47.024,45.918,44.655,43.416,42.053,40.737,39.441,38.131,36.762,35.351,33.711,32.634,31.651,30.785,30.006,29.255,28.371,27.507,26.573,25.514,24.466,23.532,22.642,21.683,20.646,19.810,19.028,18.262,17.541,16.771,15.733,14.906,3.459,3.311,3.164,3.036,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.807,12.910,18.550,22.728,24.218,23.512,22.836,22.188,21.499,20.812,20.075,19.293,18.424,17.539,16.696,15.753,14.761,13.652,12.445,11.064,9.622,7.604,5.109,3.213,1.733,.845,.404,.368,.341
35569.1251,2756.820,192.387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.070,54.093,59.680,60.906,62.869,63.336,63.503,63.594,63.484,62.705,61.641,60.602,59.359,57.710,56.067,55.189,54.153,53.064,52.268,51.496,50.684,49.869,49.056,48.174,47.163,46.053,44.786,43.543,42.176,40.856,39.557,38.242,36.869,35.454,33.810,32.729,31.743,30.875,30.093,29.341,28.454,27.588,26.651,25.589,24.537,23.600,22.708,21.747,20.707,19.868,19.083,18.316,17.592,16.820,15.779,14.949,3.459,3.311,3.164,3.036,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.736,12.708,18.360,22.635,24.220,23.514,22.839,22.192,21.507,20.826,20.092,19.310,18.438,17.551,16.705,15.755,14.763,13.667,12.478,11.118,9.719,7.709,5.189,3.257,1.749,.850,.406,.369,.340
35569.1680,2768.560,192.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.057,54.274,59.770,61.161,63.117,63.525,63.676,63.766,63.666,62.886,61.823,60.787,59.544,57.886,56.235,55.353,54.313,53.223,52.424,51.649,50.835,50.016,49.202,48.318,47.303,46.190,44.919,43.673,42.301,40.977,39.674,38.356,36.979,35.559,33.909,32.826,31.837,30.966,30.182,29.428,28.538,27.669,26.730,25.665,24.610,23.670,22.775,21.811,20.768,19.927,19.140,18.370,17.645,16.870,15.826,14.994,3.458,3.310,3.164,3.036,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.479,12.419,18.126,22.541,24.255,23.548,22.872,22.224,21.540,20.861,20.129,19.346,18.470,17.578,16.728,15.771,14.775,13.686,12.514,11.174,9.813,7.818,5.278,3.309,1.771,.856,.408,.371,.340
35569.2096,2779.957,192.549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.734,54.397,59.836,61.427,63.354,63.713,63.853,63.943,63.853,63.072,62.009,60.976,59.729,58.062,56.404,55.517,54.475,53.382,52.581,51.803,50.986,50.165,49.348,48.462,47.444,46.328,45.053,43.803,42.427,41.099,39.791,38.469,37.088,35.664,34.010,32.923,31.931,31.058,30.272,29.515,28.622,27.751,26.809,25.741,24.682,23.740,22.843,21.876,20.830,19.986,19.197,18.424,17.697,16.920,15.873,15.038,3.458,3.310,3.164,3.036,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.006,12.376,17.950,22.414,24.216,23.509,22.835,22.188,21.505,20.829,20.101,19.319,18.442,17.549,16.697,15.737,14.741,13.660,12.503,11.187,9.864,7.898,5.352,3.354,1.790,.861,.409,.372,.339
35569.2500,2791.427,192.622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.541,53.085,54.380,59.899,61.710,63.587,63.900,64.031,64.123,64.041,63.260,62.198,61.166,59.913,58.237,56.572,55.681,54.636,53.540,52.737,51.957,51.137,50.313,49.494,48.605,47.585,46.466,45.186,43.932,42.553,41.220,39.909,38.583,37.198,35.769,34.110,33.020,32.025,31.149,30.361,29.602,28.707,27.833,26.888,25.816,24.755,23.810,22.910,21.940,20.891,20.044,19.253,18.479,17.749,16.970,15.919,15.082,3.458,3.310,3.164,3.036,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.566,13.581,18.218,22.303,24.044,23.343,22.674,22.032,21.353,20.683,19.962,19.187,18.315,17.426,16.577,15.622,14.633,13.563,12.422,11.136,9.859,7.938,5.402,3.384,1.800,.862,.409,.370,.337
35569.2918,2802.463,192.695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.618,53.372,54.321,59.926,61.995,63.815,64.085,64.211,64.308,64.234,63.453,62.392,61.361,60.100,58.416,56.744,55.849,54.801,53.702,52.897,52.115,51.292,50.465,49.645,48.753,47.731,46.608,45.325,44.066,42.682,41.346,40.030,38.700,37.311,35.878,34.214,33.120,32.123,31.244,30.453,29.691,28.794,27.917,26.969,25.894,24.830,23.882,22.980,22.007,20.954,20.105,19.311,18.535,17.803,17.021,15.968,15.128,3.459,3.311,3.164,3.037,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.219,14.146,19.161,22.427,23.916,23.219,22.554,21.916,21.242,20.576,19.862,19.093,18.225,17.339,16.494,15.543,14.561,13.499,12.367,11.103,9.869,7.991,5.462,3.423,1.816,.865,.409,.370,.334
35569.3336,2813.916,192.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.576,53.561,54.471,59.942,62.301,64.054,64.297,64.418,64.519,64.449,63.666,62.604,61.569,60.300,58.607,56.927,56.029,54.977,53.875,53.066,52.281,51.456,50.625,49.803,48.909,47.883,46.757,45.470,44.207,42.818,41.477,40.158,38.823,37.429,35.992,34.322,33.225,32.224,31.343,30.549,29.785,28.885,28.005,27.055,25.976,24.908,23.958,23.052,22.076,21.020,20.168,19.372,18.593,17.859,17.075,16.018,15.176,3.460,3.312,3.165,3.038,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.450,13.270,19.287,22.813,23.956,23.259,22.594,21.957,21.284,20.620,19.908,19.141,18.273,17.386,16.540,15.587,14.605,13.545,12.409,11.151,9.951,8.109,5.571,3.493,1.847,.876,.412,.372,.334
35569.3751,2825.288,192.832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.092,54.021,54.870,60.051,62.644,64.294,64.527,64.643,64.743,64.669,63.880,62.812,61.770,60.491,58.790,57.103,56.200,55.145,54.037,53.226,52.437,51.609,50.775,49.951,49.054,48.025,46.895,45.604,44.338,42.945,41.600,40.276,38.938,37.540,36.098,34.423,33.323,32.319,31.434,30.638,29.872,28.969,28.087,27.133,26.052,24.981,24.027,23.119,22.140,21.081,20.227,19.428,18.647,17.910,17.124,16.065,15.221,3.460,3.312,3.165,3.038,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.079,12.289,18.169,22.717,24.095,23.394,22.728,22.091,21.417,20.753,20.041,19.275,18.404,17.513,16.662,15.705,14.719,13.658,12.512,11.248,10.073,8.260,5.708,3.581,1.888,.891,.417,.375,.336
35569.4181,2837.053,192.898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.271,54.815,55.579,60.163,63.032,64.545,64.779,64.890,64.985,64.902,64.101,63.025,61.973,60.684,58.974,57.280,56.373,55.312,54.200,53.384,52.592,51.761,50.924,50.097,49.197,48.164,47.031,45.736,44.466,43.069,41.720,40.392,39.050,37.648,36.202,34.522,33.418,32.411,31.524,30.726,29.957,29.051,28.167,27.210,26.126,25.052,24.095,23.184,22.203,21.141,20.284,19.483,18.700,17.961,17.173,16.110,15.264,3.459,3.311,3.165,3.037,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.535,11.999,17.404,22.208,24.124,23.422,22.757,22.123,21.453,20.792,20.085,19.323,18.455,17.564,16.713,15.754,14.769,13.714,12.563,11.293,10.141,8.369,5.819,3.658,1.924,.904,.421,.378,.336
35569.4600,2848.544,192.960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.021,55.621,56.461,60.537,63.468,64.801,65.025,65.130,65.221,65.126,64.314,63.227,62.164,60.866,59.148,57.448,56.536,55.471,54.353,53.533,52.738,51.903,51.064,50.234,49.331,48.295,47.159,45.860,44.586,43.185,41.833,40.501,39.155,37.749,36.299,34.615,33.508,32.498,31.609,30.808,30.037,29.128,28.242,27.283,26.195,25.118,24.159,23.246,22.261,21.197,20.338,19.535,18.749,18.008,17.218,16.153,15.305,3.459,3.311,3.164,3.037,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.890,12.874,17.980,22.069,23.955,23.259,22.599,21.972,21.311,20.659,19.960,19.209,18.351,17.467,16.622,15.669,14.691,13.651,12.510,11.241,10.112,8.392,5.870,3.702,1.945,.910,.423,.377,.333
35569.5000,2859.535,193.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.436,56.401,57.346,61.145,63.946,65.059,65.254,65.353,65.440,65.336,64.511,63.414,62.341,61.033,59.309,57.602,56.686,55.617,54.496,53.672,52.873,52.036,51.194,50.361,49.455,48.417,47.277,45.975,44.698,43.294,41.937,40.603,39.253,37.844,36.390,34.702,33.592,32.579,31.687,30.884,30.112,29.201,28.312,27.350,26.260,25.180,24.219,23.303,22.316,21.249,20.388,19.583,18.795,18.053,17.260,16.193,15.344,3.458,3.310,3.163,3.036,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.405,13.578,18.818,22.384,23.745,23.055,22.402,21.782,21.129,20.487,19.797,19.055,18.206,17.331,16.493,15.548,14.578,13.553,12.427,11.165,10.052,8.378,5.894,3.732,1.963,.915,.424,.376,.330
35569.5418,2870.963,193.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.778,57.244,58.285,61.899,64.449,65.327,65.487,65.579,65.664,65.551,64.714,63.606,62.522,61.206,59.475,57.762,56.843,55.770,54.644,53.817,53.015,52.174,51.329,50.494,49.586,48.544,47.401,46.096,44.815,43.407,42.047,40.709,39.356,37.943,36.485,34.792,33.679,32.664,31.770,30.965,30.190,29.276,28.385,27.421,26.328,25.245,24.281,23.363,22.374,21.304,20.441,19.634,18.844,18.099,17.305,16.234,15.384,3.457,3.310,3.163,3.035,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.998,14.088,19.128,22.551,23.602,22.916,22.267,21.652,21.005,20.368,19.684,18.948,18.105,17.234,16.400,15.460,14.495,13.484,12.372,11.117,10.012,8.373,5.925,3.771,1.988,.924,.427,.377,.328
35569.5837,2882.427,193.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.086,57.972,59.254,62.733,64.948,65.592,65.713,65.799,65.885,65.765,64.916,63.798,62.705,61.381,59.642,57.923,57.001,55.924,54.795,53.965,53.159,52.315,51.468,50.630,49.719,48.674,47.528,46.219,44.935,43.523,42.159,40.818,39.461,38.044,36.583,34.885,33.769,32.751,31.854,31.047,30.270,29.354,28.460,27.494,26.398,25.312,24.346,23.425,22.433,21.360,20.495,19.686,18.894,18.147,17.351,16.277,15.425,3.457,3.309,3.163,3.035,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.177,14.391,19.227,22.537,23.542,22.858,22.211,21.597,20.952,20.318,19.635,18.900,18.058,17.187,16.354,15.416,14.453,13.451,12.352,11.102,10.002,8.399,5.966,3.818,2.022,.938,.432,.380,.327
35569.6255,2893.893,193.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.398,58.670,60.236,63.568,65.405,65.842,65.931,66.017,66.103,65.978,65.117,63.989,62.887,61.556,59.810,58.085,57.161,56.081,54.948,54.115,53.306,52.459,51.609,50.768,49.855,48.807,47.658,46.345,45.057,43.641,42.274,40.929,39.569,38.148,36.682,34.980,33.861,32.840,31.941,31.131,30.352,29.434,28.538,27.568,26.469,25.381,24.412,23.489,22.494,21.418,20.550,19.739,18.945,18.197,17.398,16.322,15.467,3.457,3.309,3.163,3.035,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.991,14.337,19.237,22.509,23.549,22.865,22.217,21.603,20.958,20.322,19.638,18.900,18.055,17.181,16.346,15.408,14.445,13.450,12.362,11.117,10.018,8.434,6.018,3.873,2.062,.956,.439,.384,.328
35569.6680,2905.525,193.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.861,59.338,61.165,64.333,65.801,66.074,66.145,66.235,66.323,66.192,65.322,64.185,63.075,61.737,59.985,58.255,57.327,56.244,55.108,54.272,53.460,52.609,51.758,50.914,49.998,48.947,47.795,46.478,45.186,43.766,42.395,41.046,39.682,38.257,36.788,35.080,33.958,32.934,32.033,31.221,30.439,29.518,28.619,27.647,26.545,25.453,24.482,23.556,22.558,21.479,20.609,19.795,18.999,18.249,17.448,16.369,15.511,3.457,3.310,3.163,3.035,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.560,13.956,19.123,22.494,23.607,22.921,22.272,21.656,21.008,20.368,19.680,18.938,18.088,17.210,16.373,15.434,14.470,13.477,12.398,11.157,10.061,8.481,6.082,3.934,2.108,.978,.448,.390,.329
35569.7088,2916.716,193.269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.361,59.974,61.972,64.950,66.118,66.279,66.348,66.443,66.534,66.397,65.519,64.375,63.259,61.916,60.158,58.422,57.492,56.406,55.267,54.428,53.613,52.759,51.906,51.060,50.141,49.087,47.931,46.611,45.315,43.891,42.516,41.163,39.795,38.366,36.893,35.181,34.055,33.029,32.124,31.310,30.526,29.602,28.701,27.726,26.621,25.526,24.551,23.623,22.623,21.541,20.668,19.852,19.053,18.301,17.497,16.415,15.556,3.458,3.310,3.163,3.036,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.621,13.053,18.742,22.486,23.756,23.066,22.412,21.792,21.139,20.494,19.799,19.051,18.195,17.311,16.469,15.528,14.559,13.563,12.486,11.244,10.150,8.562,6.163,4.006,2.160,1.004,.459,.398,.332
35569.7500,2928.198,193.310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.075,60.534,62.679,65.480,66.395,66.478,66.556,66.659,66.751,66.608,65.725,64.573,63.452,62.105,60.341,58.600,57.668,56.579,55.436,54.595,53.777,52.920,52.064,51.216,50.294,49.237,48.078,46.753,45.454,44.026,42.646,41.289,39.917,38.484,37.005,35.288,34.159,33.130,32.222,31.406,30.620,29.693,28.789,27.811,26.702,25.604,24.626,23.695,22.692,21.607,20.731,19.913,19.112,18.357,17.551,16.466,15.604,3.459,3.311,3.165,3.037,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.150,12.261,18.088,22.328,23.813,23.121,22.466,21.844,21.189,20.542,19.846,19.096,18.239,17.355,16.513,15.573,14.604,13.606,12.534,11.293,10.202,8.619,6.219,4.061,2.204,1.028,.470,.404,.333
35569.7919,2939.463,193.349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.923,60.911,63.274,65.946,66.635,66.665,66.758,66.870,66.963,66.816,65.928,64.771,63.646,62.294,60.525,58.779,57.845,56.753,55.607,54.763,53.943,53.083,52.225,51.375,50.450,49.390,48.227,46.898,45.595,44.162,42.779,41.417,40.041,38.603,37.121,35.398,34.266,33.233,32.323,31.503,30.715,29.785,28.878,27.897,26.785,25.684,24.703,23.769,22.762,21.674,20.796,19.975,19.171,18.414,17.605,16.517,15.652,3.461,3.313,3.166,3.039,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.776,14.657,18.833,22.052,23.457,22.776,22.131,21.518,20.874,20.237,19.551,18.814,17.973,17.106,16.280,15.358,14.407,13.422,12.369,11.150,10.077,8.530,6.166,4.042,2.206,1.033,.472,.405,.329
35569.8337,2950.933,193.386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.877,61.267,63.828,66.361,66.850,66.850,66.965,67.084,67.178,67.027,66.135,64.974,63.846,62.491,60.716,58.964,58.028,56.934,55.785,54.938,54.115,53.253,52.393,51.540,50.612,49.549,48.382,47.049,45.742,44.305,42.917,41.551,40.170,38.728,37.240,35.512,34.376,33.340,32.427,31.605,30.814,29.881,28.972,27.988,26.872,25.767,24.783,23.846,22.836,21.744,20.863,20.039,19.233,18.473,17.662,16.571,15.703,3.463,3.315,3.168,3.040,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.903,15.677,20.583,22.421,23.187,22.513,21.875,21.271,20.634,20.006,19.331,18.605,17.779,16.927,16.114,15.207,14.270,13.293,12.255,11.049,9.992,8.475,6.135,4.036,2.212,1.041,.477,.407,.326
35569.8767,2962.731,193.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.818,61.633,64.352,66.744,67.046,67.046,67.185,67.309,67.402,67.249,66.352,65.188,64.058,62.698,60.917,59.160,58.222,57.126,55.972,55.123,54.297,53.433,52.571,51.714,50.783,49.717,48.546,47.209,45.898,44.456,43.063,41.693,40.307,38.860,37.368,35.633,34.494,33.454,32.538,31.713,30.919,29.984,29.071,28.083,26.964,25.855,24.868,23.927,22.914,21.818,20.934,20.108,19.299,18.536,17.723,16.627,15.757,3.465,3.317,3.170,3.042,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.388,15.034,20.815,22.831,23.185,22.512,21.874,21.271,20.636,20.011,19.339,18.618,17.798,16.953,16.145,15.240,14.310,13.330,12.290,11.082,10.027,8.524,6.179,4.076,2.241,1.061,.487,.414,.326
35569.9178,2973.997,193.451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.420,61.955,64.781,67.060,67.246,67.246,67.407,67.534,67.626,67.470,66.569,65.403,64.270,62.906,61.119,59.357,58.417,57.317,56.160,55.309,54.480,53.613,52.748,51.890,50.956,49.885,48.711,47.369,46.053,44.607,43.210,41.835,40.445,38.992,37.495,35.755,34.611,33.568,32.649,31.821,31.025,30.086,29.170,28.179,27.055,25.943,24.952,24.009,22.992,21.893,21.005,20.176,19.365,18.600,17.783,16.684,15.811,3.468,3.320,3.173,3.045,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.053,14.156,19.735,23.091,23.291,22.614,21.975,21.369,20.734,20.110,19.440,18.721,17.905,17.063,16.258,15.352,14.423,13.436,12.388,11.169,10.109,8.612,6.253,4.131,2.276,1.083,.499,.424,.329
35569.9599,2985.517,193.479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.952,62.170,65.182,67.356,67.456,67.461,67.646,67.771,67.861,67.703,66.799,65.631,64.496,63.127,61.334,59.566,58.624,57.521,56.360,55.506,54.675,53.805,52.937,52.076,51.138,50.065,48.886,47.540,46.219,44.767,43.365,41.985,40.590,39.133,37.630,35.884,34.736,33.689,32.766,31.936,31.137,30.194,29.275,28.281,27.153,26.037,25.043,24.096,23.075,21.972,21.081,20.249,19.435,18.667,17.847,16.744,15.868,3.471,3.323,3.176,3.048,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.054,14.291,18.897,22.706,23.326,22.649,22.008,21.403,20.769,20.149,19.483,18.769,17.958,17.125,16.325,15.422,14.497,13.506,12.452,11.225,10.160,8.672,6.308,4.171,2.302,1.101,.510,.433,.330
