Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35568.8765,2665.791,191.817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.034,50.347,60.372,60.372,61.047,61.707,62.063,62.179,62.043,61.255,60.175,59.152,57.896,56.254,54.639,53.777,52.767,51.704,50.923,50.163,49.368,48.572,47.778,46.918,45.933,44.850,43.613,42.400,41.067,39.780,38.514,37.234,35.897,34.518,32.916,31.863,30.902,30.056,29.294,28.561,27.696,26.853,25.941,24.906,23.882,22.970,22.102,21.166,20.154,19.337,18.574,17.827,17.122,16.370,15.355,14.546,3.491,3.341,3.193,3.064,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.485,9.738,16.055,22.331,25.597,24.840,24.082,23.312,22.491,21.675,20.881,20.080,19.178,18.253,17.372,16.307,15.095,13.711,12.219,10.346,8.609,6.712,4.685,3.132,1.763,.878,.422,.389,.362
35568.9167,2684.175,191.914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.614,52.197,60.737,60.737,61.427,62.073,62.393,62.493,62.361,61.562,60.479,59.449,58.183,56.534,54.912,54.046,53.030,51.962,51.177,50.412,49.612,48.812,48.014,47.151,46.160,45.072,43.829,42.610,41.270,39.977,38.705,37.418,36.075,34.689,33.079,32.021,31.056,30.205,29.439,28.702,27.833,26.986,26.069,25.030,24.000,23.084,22.211,21.271,20.253,19.433,18.666,17.915,17.207,16.451,15.432,14.619,3.477,3.328,3.181,3.052,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.679,9.941,16.162,22.293,25.489,24.735,23.981,23.216,22.402,21.594,20.805,20.007,19.110,18.187,17.313,16.266,15.081,13.733,12.307,10.490,8.743,6.797,4.716,3.140,1.765,.879,.422,.388,.360
35568.9586,2703.296,192.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.366,53.963,61.109,61.109,61.822,62.451,62.736,62.825,62.697,61.887,60.801,59.762,58.487,56.832,55.202,54.332,53.311,52.237,51.446,50.677,49.873,49.068,48.266,47.399,46.403,45.309,44.060,42.835,41.488,40.188,38.909,37.615,36.265,34.872,33.253,32.190,31.219,30.364,29.594,28.853,27.980,27.128,26.206,25.161,24.127,23.206,22.328,21.383,20.360,19.535,18.764,18.009,17.297,16.537,15.513,14.697,3.464,3.316,3.169,3.041,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.918,10.221,16.330,22.272,25.365,24.616,23.866,23.108,22.302,21.500,20.714,19.917,19.026,18.103,17.233,16.209,15.054,13.744,12.375,10.629,8.889,6.896,4.753,3.147,1.766,.878,.422,.387,.358
35569.0000,2722.381,192.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.037,55.236,61.448,61.448,62.197,62.820,63.088,63.173,63.046,62.229,61.139,60.093,58.810,57.148,55.510,54.635,53.607,52.527,51.733,50.959,50.149,49.341,48.535,47.664,46.663,45.563,44.306,43.074,41.720,40.413,39.126,37.826,36.468,35.067,33.439,32.370,31.394,30.534,29.760,29.015,28.137,27.280,26.353,25.302,24.262,23.335,22.453,21.502,20.474,19.644,18.869,18.110,17.394,16.630,15.600,14.780,3.452,3.305,3.158,3.030,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.159,10.554,16.555,22.281,25.235,24.490,23.746,22.995,22.195,21.400,20.616,19.821,18.932,18.011,17.144,16.144,15.012,13.741,12.419,10.749,9.034,7.005,4.797,3.157,1.767,.878,.421,.387,.357
35569.0417,2733.963,192.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.368,55.780,61.541,61.541,62.340,62.974,63.244,63.331,63.207,62.388,61.299,60.249,58.964,57.299,55.658,54.781,53.751,52.668,51.872,51.097,50.285,49.475,48.668,47.795,46.791,45.689,44.429,43.193,41.835,40.524,39.234,37.930,36.568,35.164,33.532,32.459,31.480,30.618,29.842,29.095,28.214,27.355,26.426,25.372,24.329,23.400,22.515,21.561,20.530,19.698,18.921,18.160,17.442,16.676,15.643,14.822,3.451,3.303,3.157,3.029,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.329,10.844,16.803,22.312,25.112,24.371,23.632,22.887,22.094,21.306,20.528,19.733,18.846,17.926,17.066,16.083,14.967,13.727,12.449,10.851,9.175,7.122,4.851,3.171,1.771,.879,.421,.386,.355
35569.0834,2745.389,192.281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.689,56.031,61.614,61.614,62.461,63.116,63.401,63.491,63.368,62.551,61.461,60.411,59.124,57.456,55.813,54.933,53.900,52.815,52.016,51.240,50.428,49.616,48.807,47.932,46.926,45.821,44.557,43.318,41.956,40.641,39.348,38.040,36.674,35.265,33.629,32.553,31.572,30.707,29.928,29.179,28.296,27.434,26.502,25.445,24.399,23.467,22.580,21.624,20.590,19.755,18.976,18.212,17.493,16.724,15.689,14.865,3.450,3.303,3.156,3.029,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.405,11.026,17.193,22.342,24.993,24.255,23.520,22.781,21.995,21.219,20.447,19.654,18.769,17.851,16.992,16.019,14.924,13.705,12.473,10.943,9.316,7.250,4.916,3.192,1.777,.880,.422,.386,.354
35569.1261,2757.070,192.367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.954,55.764,61.684,61.684,62.559,63.256,63.578,63.676,63.554,62.738,61.650,60.599,59.309,57.639,55.991,55.108,54.072,52.985,52.185,51.407,50.593,49.779,48.968,48.090,47.082,45.973,44.706,43.462,42.096,40.777,39.479,38.167,36.796,35.383,33.741,32.662,31.677,30.809,30.028,29.276,28.390,27.526,26.591,25.530,24.481,23.546,22.655,21.696,20.658,19.821,19.039,18.273,17.551,16.780,15.741,14.915,3.451,3.304,3.157,3.029,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.375,11.555,17.695,22.614,24.810,24.078,23.350,22.623,21.851,21.091,20.328,19.541,18.663,17.751,16.891,15.929,14.861,13.667,12.469,11.010,9.445,7.381,4.987,3.214,1.781,.881,.422,.386,.352
35569.1677,2768.482,192.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.003,55.463,61.752,61.752,62.669,63.402,63.756,63.859,63.738,62.924,61.837,60.786,59.495,57.822,56.168,55.281,54.244,53.154,52.353,51.573,50.758,49.943,49.129,48.248,47.237,46.125,44.853,43.606,42.235,40.911,39.609,38.293,36.918,35.500,33.852,32.769,31.781,30.911,30.127,29.373,28.484,27.617,26.679,25.615,24.561,23.624,22.730,21.768,20.727,19.887,19.102,18.333,17.609,16.836,15.793,14.964,3.452,3.305,3.158,3.030,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.742,11.730,17.772,22.579,24.678,23.950,23.230,22.514,21.753,21.007,20.252,19.471,18.598,17.695,16.830,15.875,14.832,13.663,12.481,11.082,9.583,7.530,5.075,3.246,1.789,.882,.422,.386,.351
35569.2096,2779.952,192.528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.991,55.212,61.818,61.818,62.806,63.565,63.938,64.042,63.923,63.112,62.025,60.975,59.682,58.006,56.345,55.455,54.416,53.325,52.522,51.740,50.925,50.107,49.291,48.407,47.392,46.277,45.001,43.750,42.374,41.046,39.740,38.419,37.039,35.617,33.964,32.877,31.886,31.013,30.227,29.470,28.578,27.708,26.767,25.699,24.642,23.702,22.805,21.839,20.795,19.952,19.165,18.394,17.667,16.891,15.846,15.014,3.453,3.306,3.159,3.031,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.979,11.910,17.866,22.549,24.557,23.834,23.122,22.417,21.669,20.934,20.182,19.404,18.538,17.646,16.782,15.826,14.809,13.666,12.490,11.139,9.710,7.684,5.172,3.281,1.796,.883,.422,.386,.350
35569.2500,2791.422,192.601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.709,53.364,54.985,61.904,61.908,62.979,63.749,64.125,64.224,64.107,63.296,62.211,61.158,59.865,58.185,56.516,55.624,54.583,53.490,52.685,51.902,51.085,50.265,49.447,48.560,47.541,46.422,45.142,43.887,42.507,41.175,39.865,38.540,37.156,35.729,34.071,32.981,31.986,31.110,30.322,29.563,28.668,27.795,26.851,25.780,24.720,23.776,22.877,21.908,20.860,20.015,19.225,18.452,17.723,16.944,15.895,15.061,3.454,3.306,3.159,3.032,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.333,12.259,18.082,22.557,24.406,23.690,22.988,22.297,21.562,20.837,20.085,19.309,18.451,17.571,16.715,15.760,14.766,13.650,12.476,11.162,9.806,7.822,5.268,3.314,1.799,.882,.421,.385,.347
35569.2918,2802.463,192.673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.849,53.694,54.881,62.010,62.016,63.187,63.954,64.317,64.408,64.294,63.484,62.398,61.342,60.048,58.362,56.686,55.791,54.749,53.654,52.848,52.063,51.245,50.422,49.601,48.711,47.688,46.565,45.282,44.022,42.638,41.302,39.988,38.659,37.270,35.839,34.176,33.083,32.085,31.207,30.415,29.654,28.756,27.881,26.934,25.860,24.796,23.850,22.948,21.976,20.925,20.077,19.284,18.509,17.778,16.997,15.944,15.107,3.455,3.307,3.160,3.033,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.788,12.759,18.403,22.601,24.231,23.522,22.833,22.157,21.435,20.720,19.971,19.195,18.342,17.474,16.630,15.680,14.705,13.617,12.445,11.156,9.866,7.937,5.358,3.348,1.802,.879,.419,.383,.344
35569.3338,2813.983,192.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.882,53.904,55.178,62.203,62.225,63.466,64.202,64.529,64.608,64.495,63.682,62.593,61.532,60.235,58.541,56.857,55.960,54.916,53.819,53.010,52.223,51.403,50.576,49.753,48.859,47.833,46.706,45.418,44.155,42.767,41.427,40.108,38.775,37.383,35.947,34.279,33.182,32.182,31.300,30.507,29.743,28.843,27.965,27.015,25.938,24.871,23.921,23.017,22.042,20.988,20.137,19.343,18.565,17.831,17.048,15.992,15.153,3.455,3.307,3.161,3.033,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.349,13.477,18.910,22.754,24.011,23.310,22.635,21.975,21.269,20.567,19.823,19.048,18.198,17.341,16.512,15.570,14.615,13.557,12.397,11.121,9.890,8.029,5.444,3.383,1.804,.876,.416,.380,.340
35569.3761,2825.548,192.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.423,54.452,55.827,62.462,62.563,63.779,64.462,64.749,64.819,64.702,63.882,62.786,61.717,60.415,58.711,57.020,56.121,55.075,53.973,53.160,52.370,51.546,50.716,49.890,48.993,47.963,46.833,45.541,44.275,42.883,41.539,40.217,38.880,37.484,36.044,34.371,33.272,32.269,31.385,30.590,29.824,28.921,28.040,27.088,26.008,24.938,23.986,23.079,22.102,21.045,20.192,19.395,18.615,17.879,17.094,16.036,15.194,3.455,3.307,3.160,3.032,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.791,14.113,19.227,22.743,23.836,23.141,22.478,21.833,21.141,20.452,19.715,18.941,18.090,17.237,16.420,15.491,14.546,13.516,12.370,11.104,9.915,8.116,5.537,3.429,1.812,.875,.415,.378,.337
35569.4180,2837.046,192.877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.479,55.357,56.864,62.854,62.995,64.129,64.728,64.964,65.025,64.903,64.072,62.967,61.889,60.580,58.865,57.169,56.268,55.217,54.110,53.293,52.500,51.672,50.838,50.009,49.109,48.076,46.943,45.649,44.379,42.984,41.637,40.311,38.971,37.572,36.129,34.452,33.350,32.345,31.459,30.661,29.894,28.989,28.106,27.151,26.069,24.997,24.042,23.133,22.153,21.094,20.239,19.440,18.658,17.921,17.134,16.073,15.230,3.453,3.305,3.158,3.031,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.888,14.088,19.227,22.717,23.767,23.076,22.418,21.785,21.106,20.427,19.695,18.920,18.063,17.209,16.400,15.476,14.533,13.523,12.390,11.127,9.971,8.218,5.647,3.493,1.832,.878,.415,.378,.336
35569.4600,2848.537,192.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.206,56.452,58.160,63.340,63.461,64.504,64.992,65.173,65.225,65.098,64.255,63.141,62.052,60.734,59.011,57.310,56.407,55.352,54.239,53.418,52.622,51.789,50.953,50.121,49.218,48.183,47.047,45.749,44.477,43.078,41.728,40.400,39.057,37.655,36.208,34.528,33.423,32.416,31.528,30.729,29.959,29.053,28.168,27.211,26.126,25.052,24.095,23.184,22.202,21.140,20.284,19.483,18.699,17.960,17.172,16.109,15.263,3.451,3.303,3.157,3.029,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.189,13.728,19.130,22.721,23.799,23.107,22.450,21.822,21.152,20.481,19.754,18.978,18.114,17.250,16.439,15.515,14.569,13.570,12.448,11.183,10.048,8.332,5.770,3.571,1.862,.886,.418,.379,.336
35569.5000,2859.527,192.995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.601,57.490,59.452,63.817,63.903,64.856,65.238,65.371,65.420,65.288,64.434,63.309,62.211,60.885,59.155,57.450,56.545,55.486,54.367,53.542,52.743,51.906,51.067,50.232,49.327,48.289,47.151,45.850,44.575,43.174,41.821,40.489,39.143,37.738,36.288,34.604,33.497,32.487,31.597,30.796,30.025,29.117,28.230,27.271,26.183,25.107,24.148,23.235,22.251,21.187,20.328,19.526,18.740,18.000,17.209,16.144,15.297,3.449,3.302,3.155,3.028,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.954,13.338,18.918,22.693,23.825,23.132,22.475,21.850,21.185,20.520,19.798,19.021,18.152,17.279,16.461,15.535,14.588,13.596,12.487,11.223,10.099,8.428,5.874,3.643,1.893,.895,.421,.381,.336
35569.5420,2871.018,193.051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.935,58.572,60.687,64.282,64.341,65.201,65.485,65.583,65.631,65.494,64.629,63.494,62.385,61.053,59.316,57.607,56.700,55.634,54.510,53.682,52.879,52.038,51.197,50.360,49.452,48.411,47.270,45.966,44.687,43.282,41.926,40.591,39.242,37.833,36.380,34.691,33.581,32.569,31.677,30.874,30.101,29.190,28.301,27.339,26.249,25.170,24.209,23.293,22.307,21.240,20.379,19.575,18.788,18.045,17.253,16.185,15.336,3.448,3.301,3.154,3.027,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.705,12.949,18.602,22.624,23.874,23.180,22.522,21.896,21.235,20.574,19.853,19.076,18.200,17.316,16.490,15.558,14.609,13.624,12.524,11.263,10.147,8.511,5.973,3.719,1.928,.906,.424,.383,.336
35569.5849,2882.752,193.106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.225,59.642,61.784,64.718,64.763,65.526,65.730,65.804,65.854,65.712,64.835,63.690,62.573,61.234,59.492,57.779,56.868,55.796,54.667,53.835,53.028,52.185,51.340,50.500,49.590,48.546,47.402,46.094,44.812,43.403,42.043,40.705,39.352,37.938,36.481,34.788,33.675,32.660,31.765,30.960,30.185,29.271,28.380,27.416,26.322,25.240,24.276,23.358,22.369,21.299,20.436,19.629,18.840,18.095,17.301,16.230,15.379,3.448,3.301,3.154,3.027,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.517,12.614,18.265,22.505,23.929,23.234,22.574,21.948,21.287,20.627,19.907,19.127,18.245,17.351,16.514,15.576,14.624,13.644,12.555,11.297,10.187,8.577,6.061,3.795,1.968,.919,.429,.386,.337
35569.6268,2894.246,193.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.484,60.631,62.692,65.105,65.142,65.821,65.962,66.024,66.076,65.929,65.042,63.888,62.764,61.420,59.673,57.956,57.040,55.963,54.829,53.994,53.184,52.337,51.490,50.648,49.735,48.688,47.540,46.228,44.943,43.530,42.165,40.823,39.466,38.049,36.587,34.889,33.773,32.755,31.858,31.050,30.273,29.356,28.462,27.495,26.399,25.313,24.347,23.426,22.434,21.361,20.496,19.686,18.895,18.148,17.351,16.278,15.424,3.448,3.301,3.155,3.027,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.554,12.522,18.081,22.383,23.946,23.250,22.590,21.963,21.302,20.644,19.924,19.142,18.255,17.353,16.507,15.566,14.610,13.638,12.559,11.307,10.205,8.616,6.127,3.861,2.006,.931,.433,.389,.337
35569.6669,2905.237,193.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.713,61.506,63.417,65.438,65.472,66.085,66.179,66.236,66.292,66.140,65.244,64.083,62.952,61.604,59.852,58.130,57.210,56.128,54.990,54.152,53.339,52.490,51.640,50.795,49.879,48.829,47.678,46.363,45.074,43.656,42.288,40.942,39.581,38.160,36.694,34.991,33.872,32.850,31.951,31.141,30.361,29.442,28.545,27.576,26.476,25.387,24.418,23.494,22.499,21.423,20.555,19.744,18.950,18.200,17.401,16.325,15.469,3.449,3.302,3.156,3.028,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.739,12.663,18.101,22.314,23.918,23.223,22.564,21.938,21.278,20.620,19.900,19.118,18.228,17.322,16.471,15.528,14.567,13.606,12.540,11.295,10.202,8.632,6.170,3.914,2.041,.944,.437,.391,.337
35569.7089,2916.727,193.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.240,62.308,64.033,65.748,65.781,66.342,66.400,66.456,66.516,66.361,65.457,64.288,63.152,61.800,60.044,58.316,57.391,56.305,55.163,54.322,53.506,52.654,51.802,50.954,50.036,48.982,47.827,46.508,45.215,43.793,42.421,41.071,39.705,38.279,36.809,35.101,33.978,32.953,32.051,31.238,30.456,29.534,28.635,27.662,26.559,25.467,24.494,23.568,22.570,21.491,20.620,19.806,19.009,18.258,17.456,16.377,15.518,3.451,3.303,3.157,3.029,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.916,12.862,18.231,22.308,23.872,23.178,22.520,21.896,21.237,20.581,19.861,19.078,18.188,17.280,16.425,15.481,14.524,13.566,12.513,11.275,10.192,8.641,6.206,3.965,2.078,.958,.441,.393,.336
35569.7508,2928.209,193.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.985,62.961,64.512,66.024,66.058,66.585,66.614,66.676,66.741,66.582,65.671,64.496,63.355,62.000,60.239,58.506,57.577,56.487,55.341,54.496,53.678,52.823,51.968,51.117,50.196,49.140,47.981,46.658,45.360,43.934,42.557,41.203,39.833,38.403,36.928,35.214,34.087,33.059,32.154,31.339,30.554,29.629,28.727,27.751,26.645,25.549,24.573,23.644,22.643,21.560,20.686,19.869,19.070,18.316,17.512,16.429,15.568,3.452,3.305,3.158,3.031,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.019,12.976,18.329,22.331,23.835,23.142,22.485,21.861,21.204,20.549,19.829,19.045,18.155,17.247,16.391,15.447,14.495,13.538,12.495,11.262,10.187,8.652,6.241,4.015,2.117,.974,.447,.395,.336
35569.7934,2939.888,193.329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.910,63.498,64.892,66.281,66.318,66.823,66.830,66.901,66.971,66.809,65.891,64.710,63.566,62.207,60.442,58.702,57.769,56.675,55.525,54.678,53.857,52.999,52.142,51.288,50.364,49.304,48.142,46.814,45.512,44.081,42.700,41.341,39.967,38.531,37.051,35.332,34.202,33.170,32.262,31.444,30.657,29.729,28.823,27.844,26.734,25.635,24.656,23.723,22.719,21.632,20.756,19.936,19.134,18.378,17.571,16.484,15.621,3.454,3.307,3.160,3.033,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.111,13.039,18.361,22.337,23.803,23.112,22.456,21.833,21.177,20.524,19.805,19.021,18.131,17.225,16.369,15.426,14.477,13.520,12.486,11.258,10.187,8.667,6.275,4.063,2.157,.993,.454,.399,.336
35569.8335,2950.858,193.364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.774,63.899,65.187,66.504,66.556,67.032,67.032,67.115,67.189,67.023,66.099,64.912,63.765,62.404,60.634,58.888,57.952,56.855,55.701,54.852,54.028,53.167,52.307,51.451,50.524,49.461,48.295,46.963,45.657,44.222,42.836,41.473,40.094,38.655,37.170,35.445,34.311,33.276,32.365,31.544,30.755,29.824,28.915,27.933,26.819,25.716,24.734,23.799,22.791,21.701,20.822,20.000,19.195,18.436,17.627,16.537,15.671,3.456,3.309,3.162,3.035,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.204,13.105,18.370,22.321,23.772,23.081,22.427,21.805,21.151,20.499,19.783,19.000,18.112,17.208,16.355,15.412,14.465,13.508,12.482,11.257,10.189,8.681,6.305,4.106,2.194,1.011,.461,.402,.336
35569.8754,2962.344,193.398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.812,64.329,65.497,66.739,66.807,67.241,67.241,67.339,67.415,67.243,66.312,65.121,63.971,62.608,60.833,59.082,58.143,57.042,55.885,55.032,54.206,53.343,52.480,51.621,50.691,49.625,48.455,47.119,45.809,44.369,42.978,41.610,40.227,38.783,37.293,35.562,34.425,33.387,32.472,31.649,30.857,29.923,29.011,28.026,26.908,25.802,24.817,23.878,22.867,21.773,20.891,20.066,19.259,18.497,17.685,16.592,15.723,3.459,3.311,3.164,3.037,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.221,13.132,18.366,22.295,23.746,23.056,22.402,21.782,21.129,20.480,19.767,18.987,18.102,17.201,16.352,15.411,14.463,13.504,12.485,11.265,10.197,8.698,6.336,4.149,2.231,1.032,.469,.407,.336
35569.9173,2973.834,193.429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.916,64.738,65.832,66.975,67.055,67.445,67.445,67.565,67.639,67.459,66.520,65.326,64.175,62.810,61.031,59.274,58.332,57.227,56.067,55.212,54.383,53.517,52.652,51.790,50.857,49.787,48.614,47.273,45.959,44.514,43.119,41.747,40.360,38.910,37.416,35.679,34.538,33.497,32.579,31.753,30.958,30.021,29.107,28.118,26.997,25.887,24.898,23.957,22.942,21.845,20.960,20.132,19.322,18.558,17.744,16.647,15.775,3.461,3.313,3.166,3.039,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.169,12.959,18.238,22.245,23.746,23.056,22.402,21.782,21.130,20.484,19.776,19.001,18.118,17.220,16.374,15.436,14.485,13.521,12.507,11.290,10.219,8.726,6.372,4.196,2.268,1.054,.479,.413,.336
35569.9593,2985.323,193.457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.775,65.176,66.144,67.213,67.300,67.659,67.660,67.802,67.869,67.680,66.735,65.538,64.386,63.020,61.234,59.472,58.527,57.419,56.254,55.397,54.566,53.697,52.829,51.964,51.028,49.955,48.777,47.433,46.114,44.664,43.265,41.888,40.496,39.042,37.542,35.800,34.655,33.610,32.689,31.861,31.063,30.123,29.205,28.213,27.088,25.974,24.982,24.038,23.020,21.919,21.031,20.200,19.388,18.621,17.804,16.703,15.828,3.463,3.316,3.169,3.041,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.921,13.646,18.512,22.206,23.590,22.904,22.255,21.639,20.993,20.356,19.659,18.896,18.024,17.134,16.294,15.364,14.420,13.455,12.449,11.244,10.177,8.697,6.365,4.210,2.287,1.068,.486,.416,.334
