Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35568.9183,2684.916,191.883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.123,51.377,57.894,59.016,61.079,61.981,62.331,62.570,62.481,61.705,60.677,59.645,58.379,56.721,55.087,54.213,53.195,52.126,51.342,50.579,49.779,48.977,48.178,47.311,46.317,45.227,43.980,42.759,41.416,40.119,38.843,37.552,36.203,34.813,33.197,32.135,31.167,30.313,29.545,28.805,27.934,27.083,26.163,25.120,24.088,23.168,22.292,21.348,20.327,19.504,18.734,17.980,17.269,16.510,15.487,14.671,3.488,3.339,3.190,3.061,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.177,13.341,18.831,22.880,24.300,23.590,22.908,22.248,21.546,20.851,20.116,19.356,18.525,17.667,16.844,15.888,14.848,13.694,12.445,10.852,9.090,6.944,4.613,2.939,1.611,.802,.386,.359,.348
35568.9585,2703.283,191.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.711,51.633,58.086,59.233,61.412,62.323,62.678,62.930,62.851,62.079,61.045,60.001,58.725,57.058,55.414,54.538,53.516,52.442,51.653,50.884,50.078,49.271,48.466,47.595,46.594,45.497,44.243,43.014,41.663,40.359,39.074,37.776,36.419,35.021,33.395,32.327,31.353,30.494,29.721,28.977,28.100,27.245,26.319,25.270,24.231,23.306,22.425,21.476,20.449,19.620,18.846,18.087,17.372,16.608,15.579,14.759,3.479,3.330,3.182,3.053,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.248,13.366,18.785,22.814,24.259,23.551,22.871,22.214,21.513,20.818,20.081,19.314,18.481,17.627,16.807,15.869,14.834,13.688,12.469,10.929,9.222,7.072,4.688,2.969,1.619,.803,.386,.357,.346
35569.0000,2722.411,192.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.455,52.008,58.139,59.442,61.742,62.676,63.037,63.307,63.240,62.471,61.431,60.376,59.091,57.413,55.760,54.881,53.854,52.775,51.980,51.205,50.393,49.581,48.771,47.893,46.887,45.782,44.521,43.284,41.924,40.612,39.319,38.013,36.648,35.240,33.605,32.530,31.549,30.685,29.907,29.159,28.276,27.415,26.484,25.428,24.383,23.452,22.566,21.610,20.577,19.743,18.964,18.201,17.481,16.712,15.677,14.852,3.469,3.320,3.173,3.044,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.264,13.372,18.757,22.765,24.226,23.519,22.841,22.186,21.487,20.791,20.051,19.279,18.441,17.593,16.777,15.844,14.816,13.676,12.479,10.992,9.343,7.202,4.770,3.005,1.631,.805,.386,.357,.345
35569.0417,2733.963,192.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.598,52.318,58.041,59.440,61.874,62.824,63.195,63.484,63.429,62.666,61.621,60.559,59.270,57.588,55.931,55.051,54.023,52.940,52.142,51.363,50.548,49.733,48.920,48.040,47.030,45.922,44.657,43.416,42.052,40.736,39.439,38.129,36.760,35.348,33.707,32.629,31.645,30.779,29.999,29.248,28.363,27.499,26.565,25.506,24.457,23.524,22.634,21.676,20.639,19.803,19.021,18.256,17.534,16.763,15.725,14.898,3.468,3.320,3.172,3.044,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.188,13.278,18.685,22.724,24.218,23.512,22.835,22.180,21.480,20.782,20.040,19.263,18.418,17.571,16.757,15.824,14.802,13.669,12.487,11.047,9.455,7.333,4.860,3.048,1.647,.809,.387,.356,.344
35569.0834,2745.389,192.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.672,52.608,57.904,59.435,62.015,62.967,63.350,63.661,63.619,62.860,61.811,60.743,59.450,57.763,56.102,55.222,54.192,53.105,52.303,51.521,50.703,49.886,49.070,48.187,47.174,46.062,44.793,43.549,42.180,40.860,39.560,38.245,36.872,35.456,33.810,32.729,31.742,30.873,30.090,29.337,28.449,27.583,26.646,25.583,24.532,23.595,22.703,21.742,20.702,19.863,19.079,18.312,17.588,16.814,15.773,14.944,3.468,3.320,3.172,3.044,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.056,13.088,18.539,22.670,24.235,23.528,22.850,22.194,21.493,20.791,20.045,19.263,18.412,17.561,16.745,15.810,14.792,13.668,12.495,11.103,9.562,7.467,4.960,3.100,1.668,.815,.389,.357,.343
35569.1251,2756.819,192.330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.636,52.892,57.777,59.483,62.188,63.118,63.511,63.842,63.811,63.056,62.001,60.926,59.629,57.938,56.274,55.394,54.361,53.269,52.464,51.679,50.858,50.038,49.219,48.333,47.317,46.202,44.929,43.681,42.309,40.984,39.680,38.361,36.984,35.563,33.913,32.828,31.838,30.966,30.181,29.426,28.535,27.666,26.727,25.661,24.606,23.667,22.772,21.808,20.765,19.924,19.137,18.368,17.642,16.866,15.821,14.989,3.468,3.320,3.172,3.044,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.845,12.810,18.325,22.594,24.274,23.566,22.887,22.228,21.522,20.814,20.064,19.278,18.421,17.564,16.744,15.803,14.790,13.677,12.510,11.157,9.670,7.607,5.072,3.163,1.695,.823,.392,.359,.343
35569.1679,2768.545,192.414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.673,53.214,57.658,59.703,62.449,63.289,63.687,64.032,64.006,63.251,62.186,61.103,59.803,58.108,56.443,55.562,54.525,53.429,52.621,51.833,51.009,50.186,49.365,48.476,47.457,46.339,45.062,43.810,42.434,41.105,39.797,38.475,37.093,35.669,34.013,32.925,31.933,31.058,30.271,29.513,28.620,27.748,26.806,25.737,24.679,23.737,22.839,21.872,20.826,19.983,19.194,18.422,17.694,16.916,15.868,15.033,3.468,3.319,3.172,3.044,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.572,12.458,18.058,22.498,24.327,23.617,22.935,22.272,21.561,20.846,20.090,19.302,18.441,17.578,16.751,15.805,14.797,13.698,12.535,11.213,9.784,7.760,5.198,3.239,1.729,.834,.396,.361,.344
35569.2096,2779.948,192.492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.520,53.585,57.608,60.202,62.810,63.482,63.878,64.222,64.193,63.430,62.348,61.257,59.955,58.258,56.591,55.710,54.670,53.570,52.758,51.967,51.141,50.315,49.491,48.601,47.579,46.458,45.179,43.923,42.543,41.211,39.900,38.574,37.189,35.761,34.101,33.010,32.015,31.138,30.349,29.589,28.694,27.820,26.875,25.804,24.743,23.798,22.898,21.929,20.880,20.034,19.244,18.470,17.740,16.960,15.909,15.072,3.467,3.318,3.171,3.043,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.284,12.114,17.798,22.396,24.374,23.662,22.977,22.310,21.594,20.872,20.112,19.323,18.460,17.593,16.762,15.813,14.810,13.726,12.568,11.268,9.897,7.916,5.332,3.320,1.765,.847,.401,.363,.344
35569.2500,2791.417,192.566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.245,53.891,57.853,60.833,63.186,63.685,64.085,64.420,64.382,63.602,62.500,61.403,60.100,58.402,56.735,55.852,54.807,53.703,52.888,52.094,51.265,50.437,49.612,48.719,47.695,46.572,45.289,44.031,42.647,41.312,39.997,38.668,37.280,35.848,34.185,33.091,32.093,31.215,30.423,29.662,28.764,27.888,26.941,25.867,24.803,23.856,22.954,21.983,20.931,20.083,19.291,18.515,17.783,17.001,15.948,15.108,3.466,3.317,3.170,3.042,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.742,11.617,17.505,22.309,24.441,23.727,23.040,22.370,21.649,20.923,20.158,19.366,18.500,17.631,16.797,15.847,14.850,13.779,12.625,11.337,10.022,8.087,5.481,3.412,1.806,.861,.405,.366,.345
35569.2917,2802.463,192.638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.577,54.232,54.275,58.284,61.445,63.509,63.881,64.288,64.607,64.555,63.757,62.638,61.538,60.234,58.535,56.867,55.981,54.931,53.823,53.005,52.209,51.377,50.547,49.720,48.826,47.800,46.675,45.389,44.128,42.741,41.403,40.085,38.753,37.362,35.927,34.260,33.164,32.164,31.283,30.490,29.727,28.827,27.949,27.000,25.924,24.858,23.909,23.005,22.031,20.978,20.128,19.333,18.556,17.823,17.039,15.983,15.141,3.464,3.315,3.168,3.040,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.385,11.628,17.427,22.231,24.357,23.647,22.963,22.297,21.580,20.856,20.090,19.297,18.432,17.566,16.739,15.796,14.811,13.756,12.614,11.339,10.080,8.204,5.597,3.483,1.836,.870,.408,.367,.343
35569.3335,2813.902,192.708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.566,54.387,54.694,58.832,62.020,63.813,64.098,64.514,64.814,64.748,63.930,62.799,61.697,60.393,58.692,57.020,56.129,55.074,53.961,53.140,52.341,51.507,50.675,49.846,48.950,47.922,46.794,45.505,44.240,42.850,41.508,40.187,38.852,37.457,36.018,34.347,33.248,32.246,31.363,30.568,29.803,28.901,28.021,27.069,25.990,24.921,23.970,23.063,22.087,21.031,20.179,19.382,18.603,17.868,17.082,16.024,15.180,3.463,3.314,3.167,3.039,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.620,12.956,17.913,22.227,24.076,23.374,22.702,22.048,21.343,20.631,19.871,19.081,18.222,17.364,16.551,15.627,14.661,13.632,12.509,11.252,10.051,8.249,5.671,3.531,1.854,.873,.407,.364,.339
35569.3764,2825.628,192.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.282,54.738,55.435,59.545,62.602,64.114,64.338,64.746,65.021,64.937,64.101,62.961,61.858,60.551,58.847,57.168,56.272,55.212,54.094,53.270,52.469,51.633,50.798,49.967,49.069,48.040,46.908,45.617,44.349,42.955,41.609,40.285,38.947,37.548,36.106,34.431,33.329,32.325,31.439,30.642,29.875,28.971,28.089,27.135,26.053,24.982,24.028,23.119,22.141,21.082,20.228,19.429,18.649,17.912,17.124,16.063,15.217,3.461,3.313,3.166,3.038,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.688,14.500,18.983,22.420,23.802,23.109,22.448,21.809,21.120,20.422,19.671,18.884,18.025,17.174,16.374,15.470,14.522,13.517,12.413,11.171,10.014,8.284,5.742,3.582,1.873,.878,.408,.362,.334
35569.4180,2837.042,192.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.485,55.398,56.422,60.387,63.177,64.406,64.583,64.971,65.214,65.111,64.259,63.112,62.008,60.697,58.988,57.303,56.401,55.336,54.215,53.388,52.584,51.746,50.909,50.076,49.176,48.145,47.011,45.716,44.446,43.049,41.700,40.373,39.031,37.630,36.185,34.506,33.402,32.395,31.508,30.709,29.940,29.034,28.150,27.194,26.109,25.036,24.080,23.169,22.188,21.127,20.271,19.471,18.689,17.951,17.161,16.098,15.250,3.459,3.310,3.163,3.036,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.008,13.729,19.278,22.728,23.802,23.110,22.452,21.820,21.142,20.454,19.707,18.915,18.048,17.190,16.390,15.494,14.554,13.557,12.464,11.220,10.083,8.396,5.868,3.672,1.915,.893,.413,.365,.334
35569.4600,2848.539,192.903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.441,56.161,57.682,61.246,63.787,64.697,64.836,65.198,65.404,65.280,64.413,63.261,62.155,60.841,59.126,57.434,56.526,55.457,54.332,53.503,52.697,51.856,51.017,50.183,49.281,48.247,47.111,45.813,44.540,43.140,41.788,40.459,39.114,37.710,36.261,34.578,33.472,32.463,31.574,30.774,30.003,29.095,28.209,27.251,26.164,25.088,24.130,23.218,22.235,21.172,20.314,19.512,18.728,17.989,17.198,16.132,15.283,3.456,3.308,3.161,3.034,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.218,12.858,18.410,22.589,23.863,23.169,22.512,21.885,21.216,20.540,19.798,19.003,18.126,17.258,16.452,15.558,14.622,13.630,12.544,11.296,10.170,8.515,5.998,3.771,1.964,.912,.420,.369,.334
35569.5000,2859.529,192.960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.978,57.136,58.868,62.064,64.299,64.958,65.078,65.411,65.584,65.444,64.565,63.409,62.301,60.982,59.262,57.563,56.649,55.577,54.449,53.617,52.809,51.967,51.126,50.289,49.385,48.349,47.211,45.910,44.634,43.231,41.877,40.544,39.196,37.789,36.338,34.651,33.543,32.531,31.641,30.838,30.066,29.156,28.268,27.308,26.219,25.141,24.181,23.267,22.281,21.216,20.356,19.553,18.767,18.026,17.234,16.166,15.315,3.454,3.306,3.159,3.032,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.650,13.498,18.308,22.266,23.763,23.072,22.418,21.797,21.139,20.479,19.751,18.961,18.081,17.208,16.401,15.511,14.584,13.602,12.530,11.289,10.176,8.556,6.071,3.836,1.998,.924,.425,.370,.332
35569.5418,2870.963,193.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.388,58.193,59.877,62.796,64.717,65.219,65.326,65.632,65.782,65.631,64.744,63.584,62.472,61.149,59.422,57.715,56.797,55.721,54.590,53.755,52.945,52.100,51.257,50.418,49.511,48.472,47.331,46.027,44.748,43.341,41.983,40.647,39.296,37.885,36.430,34.739,33.628,32.614,31.721,30.917,30.143,29.230,28.340,27.377,26.286,25.205,24.242,23.326,22.338,21.270,20.408,19.602,18.814,18.072,17.278,16.208,15.355,3.453,3.305,3.158,3.031,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.796,14.111,19.042,22.403,23.598,22.912,22.263,21.648,21.000,20.354,19.643,18.864,17.986,17.109,16.302,15.416,14.499,13.529,12.474,11.245,10.151,8.561,6.117,3.886,2.027,.935,.429,.372,.329
35569.5837,2882.426,193.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.699,59.086,60.701,63.369,65.080,65.476,65.576,65.861,65.994,65.836,64.943,63.780,62.663,61.334,59.600,57.887,56.965,55.885,54.750,53.913,53.100,52.252,51.407,50.565,49.655,48.613,47.469,46.161,44.878,43.468,42.105,40.765,39.410,37.995,36.536,34.840,33.726,32.709,31.813,31.006,30.230,29.315,28.422,27.457,26.362,25.278,24.313,23.393,22.403,21.331,20.467,19.659,18.869,18.124,17.329,16.255,15.400,3.453,3.305,3.159,3.031,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.247,14.441,19.359,22.594,23.467,22.785,22.140,21.529,20.887,20.252,19.554,18.785,17.910,17.031,16.222,15.339,14.428,13.468,12.427,11.210,10.128,8.562,6.160,3.934,2.059,.947,.434,.374,.327
35569.6255,2893.893,193.120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.054,59.765,61.397,63.908,65.429,65.724,65.828,66.096,66.212,66.048,65.150,63.984,62.863,61.530,59.789,58.068,57.142,56.059,54.920,54.080,53.265,52.414,51.566,50.722,49.809,48.763,47.615,46.304,45.017,43.602,42.236,40.891,39.532,38.113,36.649,34.948,33.830,32.810,31.911,31.102,30.324,29.406,28.510,27.542,26.443,25.356,24.388,23.466,22.472,21.397,20.530,19.719,18.927,18.180,17.382,16.306,15.448,3.454,3.306,3.160,3.032,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.408,14.643,19.362,22.576,23.416,22.735,22.092,21.482,20.842,20.211,19.521,18.757,17.883,17.001,16.189,15.306,14.398,13.443,12.413,11.205,10.130,8.587,6.205,3.987,2.098,.963,.441,.378,.327
35569.6678,2905.491,193.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.526,60.377,62.010,64.440,65.763,65.963,66.080,66.335,66.434,66.264,65.361,64.191,63.068,61.730,59.982,58.254,57.325,56.238,55.095,54.253,53.435,52.582,51.731,50.884,49.968,48.919,47.767,46.452,45.161,43.741,42.371,41.022,39.659,38.234,36.766,35.060,33.938,32.915,32.013,31.202,30.420,29.500,28.601,27.630,26.528,25.437,24.466,23.540,22.544,21.465,20.596,19.782,18.987,18.238,17.438,16.358,15.498,3.455,3.308,3.161,3.033,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.436,14.817,19.462,22.530,23.379,22.700,22.057,21.449,20.810,20.180,19.492,18.731,17.857,16.974,16.160,15.277,14.371,13.421,12.400,11.203,10.132,8.608,6.241,4.035,2.137,.981,.449,.383,.326
35569.7091,2916.903,193.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.070,60.926,62.552,64.935,66.065,66.186,66.322,66.568,66.651,66.477,65.569,64.397,63.271,61.928,60.173,58.439,57.506,56.416,55.270,54.424,53.604,52.749,51.896,51.046,50.127,49.074,47.919,46.599,45.304,43.881,42.506,41.153,39.785,38.356,36.883,35.171,34.046,33.020,32.115,31.301,30.517,29.594,28.692,27.718,26.612,25.518,24.544,23.615,22.615,21.534,20.661,19.845,19.047,18.296,17.493,16.410,15.547,3.457,3.309,3.162,3.035,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.096,14.533,19.418,22.541,23.415,22.735,22.091,21.482,20.841,20.209,19.519,18.756,17.880,16.995,16.178,15.292,14.386,13.438,12.421,11.231,10.165,8.644,6.284,4.089,2.181,1.003,.459,.390,.327
35569.7500,2928.261,193.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.693,61.417,63.038,65.378,66.339,66.401,66.562,66.800,66.868,66.690,65.778,64.603,63.476,62.128,60.366,58.625,57.690,56.596,55.446,54.598,53.775,52.918,52.063,51.210,50.288,49.231,48.073,46.749,45.450,44.022,42.643,41.285,39.913,38.480,37.002,35.285,34.156,33.126,32.219,31.402,30.616,29.689,28.785,27.807,26.698,25.600,24.623,23.692,22.688,21.603,20.728,19.909,19.108,18.354,17.549,16.463,15.598,3.459,3.311,3.164,3.036,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.107,14.390,19.320,22.531,23.422,22.742,22.098,21.488,20.847,20.213,19.522,18.757,17.879,16.993,16.175,15.290,14.384,13.438,12.425,11.243,10.186,8.666,6.313,4.134,2.221,1.024,.468,.397,.327
35569.7922,2939.763,193.293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.536,61.748,63.460,65.787,66.591,66.607,66.807,67.033,67.087,66.906,65.992,64.815,63.686,62.334,60.565,58.817,57.879,56.782,55.628,54.777,53.953,53.093,52.235,51.380,50.454,49.394,48.232,46.904,45.601,44.168,42.785,41.423,40.046,38.608,37.125,35.402,34.270,33.236,32.326,31.507,30.718,29.788,28.881,27.900,26.787,25.686,24.705,23.771,22.764,21.675,20.797,19.976,19.172,18.416,17.608,16.518,15.650,3.461,3.313,3.166,3.038,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.345,14.598,19.369,22.511,23.377,22.698,22.055,21.446,20.806,20.172,19.480,18.716,17.838,16.954,16.138,15.255,14.352,13.409,12.402,11.229,10.186,8.668,6.323,4.167,2.254,1.044,.477,.403,.327
35569.8343,2951.301,193.330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.657,61.854,63.833,66.200,66.801,66.801,67.055,67.262,67.303,67.121,66.205,65.028,63.897,62.540,60.765,59.011,58.069,56.969,55.812,54.959,54.132,53.270,52.410,51.551,50.623,49.559,48.394,47.061,45.755,44.317,42.929,41.563,40.181,38.738,37.250,35.522,34.386,33.349,32.436,31.613,30.822,29.889,28.978,27.994,26.878,25.773,24.788,23.851,22.841,21.749,20.867,20.043,19.237,18.478,17.667,16.574,15.703,3.463,3.315,3.168,3.041,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.453,14.835,19.535,22.528,23.328,22.650,22.009,21.401,20.762,20.128,19.436,18.672,17.796,16.914,16.101,15.220,14.320,13.381,12.377,11.210,10.184,8.669,6.329,4.191,2.283,1.063,.487,.410,.327
35569.8760,2962.704,193.363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.820,62.004,64.313,66.619,66.984,66.988,67.307,67.478,67.505,67.324,66.408,65.232,64.100,62.737,60.954,59.194,58.250,57.148,55.988,55.133,54.304,53.440,52.577,51.716,50.785,49.718,48.549,47.213,45.902,44.460,43.068,41.697,40.311,38.864,37.371,35.637,34.497,33.457,32.541,31.716,30.922,29.986,29.072,28.085,26.965,25.856,24.869,23.928,22.915,21.819,20.935,20.108,19.300,18.538,17.725,16.627,15.754,3.466,3.317,3.170,3.043,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.017,14.546,19.524,22.578,23.365,22.686,22.044,21.435,20.795,20.160,19.466,18.702,17.824,16.942,16.128,15.247,14.347,13.405,12.401,11.233,10.219,8.705,6.357,4.225,2.317,1.086,.498,.419,.328
35569.9169,2973.873,193.393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.669,62.396,64.925,66.978,67.155,67.194,67.555,67.682,67.699,67.522,66.607,65.432,64.295,62.926,61.137,59.371,58.425,57.320,56.157,55.300,54.470,53.604,52.738,51.874,50.941,49.871,48.698,47.359,46.044,44.598,43.201,41.826,40.436,38.984,37.487,35.747,34.604,33.561,32.642,31.814,31.018,30.079,29.163,28.172,27.049,25.936,24.946,24.003,22.986,21.887,21.000,20.171,19.360,18.596,17.779,16.678,15.803,3.468,3.319,3.172,3.044,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.744,14.526,19.424,22.532,23.308,22.631,21.990,21.383,20.745,20.112,19.422,18.662,17.788,16.908,16.097,15.218,14.321,13.381,12.378,11.211,10.212,8.708,6.362,4.236,2.336,1.102,.507,.427,.328
35569.9593,2985.406,193.422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.368,62.844,65.497,67.287,67.335,67.435,67.811,67.897,67.909,67.739,66.824,65.647,64.504,63.129,61.333,59.561,58.613,57.506,56.340,55.482,54.650,53.781,52.912,52.046,51.109,50.036,48.860,47.516,46.197,44.746,43.345,41.965,40.571,39.114,37.612,35.866,34.719,33.673,32.750,31.920,31.121,30.179,29.260,28.266,27.139,26.023,25.029,24.083,23.063,21.960,21.070,20.238,19.425,18.658,17.838,16.734,15.856,3.470,3.322,3.174,3.046,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.617,15.641,19.611,22.422,23.137,22.465,21.829,21.228,20.595,19.969,19.287,18.538,17.674,16.800,15.994,15.121,14.230,13.295,12.299,11.135,10.152,8.670,6.338,4.224,2.341,1.112,.514,.433,.327
